Unnamed: 0,reactant1,reactant2,product,label
1,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.71
44,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(F)C=C2)=C1CC(O)=O)C,0.05
87,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.44
135,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.4
10,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.5
53,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C)C1=CC=C(C(C2=CC=C(OCCCC)C=C2)=C1CC(O)=O)C,0.0
96,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.37
144,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.34
13,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.49
56,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(Cl)=CC=C2)=C1CC(O)=O)C,0.04
99,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.27
147,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.21
15,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.32
58,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC([N+]([O-])=O)=CC=C2)=C1CC(O)=O)C,0.05
101,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.21
149,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.05
17,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.48
60,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OC)=CC=C2)=C1CC(O)=O)C,0.08
103,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC3=CC=CC=C3,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2C(C(O)=O)CC4=CC=CC=C4,0.39
151,O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC(C)=NC(C)=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.44
18,O=C(C1=CC=C(C)C=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=C(C)C=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.6
61,O=C(C)C1=CC=C(C)C=C1C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C)C1=CC=C(C(C2=CC(OCC3=CC=CC=C3)=CC=C2)=C1CC(O)=O)C,0.05
